filename,width,height,class,xmin,ymin,xmax,ymax
charger-1.jpg,320,240,item,89,168,174,222
charger-3.jpg,320,240,item,174,129,202,156
pen_cap-5.jpg,320,240,item,132,162,244,240
pen_cap-4.jpg,320,240,item,117,123,184,138
charger-2.jpg,320,240,item,172,126,195,148
pen_cap-1.jpg,320,240,item,169,170,257,208
charger-5.jpg,320,240,item,146,135,197,161
pen_cap-3.jpg,320,240,item,139,113,149,121
pen_cap-2.jpg,320,240,item,100,125,158,146
charger-4.jpg,320,240,item,190,126,214,148
keys-2.jpg,320,240,item,203,98,241,116
spoon-4.jpg,320,240,item,54,178,99,200
keys-3.jpg,320,240,item,122,129,224,163
keys-1.jpg,320,240,item,73,142,312,206
spoon-3.jpg,320,240,item,150,177,253,198
keys-4.jpg,320,240,item,125,103,191,120
spoon-2.jpg,320,240,item,96,172,195,193
keys-5.jpg,320,240,item,298,121,319,136
keys-6.jpg,320,240,item,38,168,149,236
spoon-1.jpg,320,240,item,69,180,253,222
dog_toy-5.jpg,320,240,item,218,142,276,169
dog_toy-4.jpg,320,240,item,208,144,319,212
dog_toy-1.jpg,320,240,item,26,134,109,177
dog_toy-3.jpg,320,240,item,57,147,220,232
dog_toy-2.jpg,320,240,item,135,144,208,177
